tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.2,0.0,1.0,0.3,4.0,0.0,67.2,3.5,62,72,269,400,2.0,52.2,8,400,245,155,1.2,0.0
0.2,0.0,1.0,0.3,4.0,0.3,67.2,3.5,62,72,269,400,2.0,52.2,8,400,245,155,1.1,0.0
0.2,0.0,1.0,0.3,4.0,0.6,67.2,3.5,62,72,269,400,2.0,52.2,8,400,245,155,1.1,0.0
0.2,0.0,1.0,0.3,6.0,0.0,67.2,3.5,62,72,269,400,2.0,52.2,8,400,245,155,1.2,0.0
0.2,0.0,1.0,0.3,6.0,0.3,67.2,3.5,62,72,269,400,2.0,52.2,8,400,245,155,1.2,0.0
0.2,0.0,1.0,0.3,6.0,0.6,67.2,3.5,62,72,269,400,2.0,52.2,8,400,245,155,1.2,0.0
0.2,0.0,1.0,0.6,0.0,0.0,67.8,3.9,62,72,271,400,2.2,52.0,8,400,246,154,1.2,0.0
0.2,0.0,1.0,0.6,0.0,0.3,67.5,5.2,58,76,270,400,12.5,51.6,8,400,238,162,1.2,0.0
0.2,0.0,1.0,0.6,0.0,0.6,67.0,4.0,62,72,268,400,1.5,52.8,8,400,244,156,1.2,0.0
0.2,0.0,1.0,0.6,2.0,0.0,67.8,3.9,62,72,271,400,2.2,52.0,8,400,246,154,1.2,0.0
0.2,0.0,1.0,0.6,2.0,0.3,67.8,3.9,62,72,271,400,2.2,52.0,8,400,246,154,1.2,0.0
0.2,0.0,1.0,0.6,2.0,0.6,67.8,3.9,62,72,271,400,2.2,52.0,8,400,246,154,1.2,0.0
0.2,0.0,1.0,0.6,4.0,0.0,67.8,3.9,62,72,271,400,2.2,52.0,8,400,246,154,1.2,0.0
0.2,0.0,1.0,0.6,4.0,0.3,67.8,3.9,62,72,271,400,2.2,52.0,8,400,246,154,1.2,0.0
0.2,0.0,1.0,0.6,4.0,0.6,67.8,3.9,62,72,271,400,2.2,52.0,8,400,246,154,1.2,0.0
0.2,0.0,1.0,0.6,6.0,0.0,67.8,3.9,62,72,271,400,2.2,52.0,8,400,246,154,1.2,0.0
0.2,0.0,1.0,0.6,6.0,0.3,67.8,3.9,62,72,271,400,2.2,52.0,8,400,246,154,1.2,0.0
0.2,0.0,1.0,0.6,6.0,0.6,67.8,3.9,62,72,271,400,2.2,52.0,8,400,246,154,1.2,0.0
0.2,0.3,0.0,0.0,0.0,0.0,57.2,4.1,52,62,229,400,37.5,55.0,8,400,205,195,1.0,0.0
0.2,0.3,0.0,0.0,0.0,0.3,62.8,5.1,54,70,251,400,43.2,50.6,8,400,217,183,1.0,0.0
0.2,0.3,0.0,0.0,0.0,0.6,57.2,4.1,52,62,229,400,37.5,55.0,8,400,205,195,1.0,0.0
0.2,0.3,0.0,0.0,2.0,0.0,57.2,4.1,52,62,229,400,37.5,55.0,8,400,205,195,1.0,0.0
0.2,0.3,0.0,0.0,2.0,0.3,57.2,4.1,52,62,229,400,37.5,55.0,8,400,205,195,1.0,0.0
0.2,0.3,0.0,0.0,2.0,0.6,57.2,4.1,52,62,229,400,37.5,55.0,8,400,205,195,1.0,0.0
0.2,0.3,0.0,0.0,4.0,0.0,57.2,4.1,52,62,229,400,37.5,55.0,8,400,205,195,1.0,0.0
0.2,0.3,0.0,0.0,4.0,0.3,57.2,4.1,52,62,229,400,37.5,55.0,8,400,205,195,1.0,0.0
0.2,0.3,0.0,0.0,4.0,0.6,57.2,4.1,52,62,229,400,37.5,55.0,8,400,205,195,1.0,0.0
0.2,0.3,0.0,0.0,6.0,0.0,57.2,4.1,52,62,229,400,37.5,55.0,8,400,205,195,1.0,0.0
0.2,0.3,0.0,0.0,6.0,0.3,57.2,4.1,52,62,229,400,37.5,55.0,8,400,205,195,1.0,0.0
0.2,0.3,0.0,0.0,6.0,0.6,57.2,4.1,52,62,229,400,37.5,55.0,8,400,205,195,1.0,0.0
0.2,0.3,0.0,0.3,0.0,0.0,57.8,2.7,52,60,231,400,35.2,51.4,8,400,186,214,1.0,0.0
0.2,0.3,0.0,0.3,0.0,0.3,60.8,6.1,54,70,243,400,38.0,57.6,8,400,201,199,0.9,0.0
0.2,0.3,0.0,0.3,0.0,0.6,57.8,2.7,52,60,231,400,35.2,51.4,8,400,186,214,1.0,0.0
0.2,0.3,0.0,0.3,2.0,0.0,57.8,2.7,52,60,231,400,35.2,51.4,8,400,186,214,1.0,0.0
0.2,0.3,0.0,0.3,2.0,0.3,57.8,2.7,52,60,231,400,35.2,51.4,8,400,186,214,1.0,0.0
0.2,0.3,0.0,0.3,2.0,0.6,57.8,2.7,52,60,231,400,35.2,51.4,8,400,186,214,1.0,0.0
0.2,0.3,0.0,0.3,4.0,0.0,57.8,2.7,52,60,231,400,35.2,51.4,8,400,186,214,1.0,0.0
0.2,0.3,0.0,0.3,4.0,0.3,57.8,2.7,52,60,231,400,35.2,51.4,8,400,186,214,1.0,0.0
0.2,0.3,0.0,0.3,4.0,0.6,57.8,2.7,52,60,231,400,35.2,51.4,8,400,186,214,1.0,0.0
0.2,0.3,0.0,0.3,6.0,0.0,57.8,2.7,52,60,231,400,35.2,51.4,8,400,186,214,1.0,0.0
0.2,0.3,0.0,0.3,6.0,0.3,57.8,2.7,52,60,231,400,35.2,51.4,8,400,186,214,1.0,0.0
0.2,0.3,0.0,0.3,6.0,0.6,57.8,2.7,52,60,231,400,35.2,51.4,8,400,186,214,1.0,0.0
0.2,0.3,0.0,0.6,0.0,0.0,57.5,4.4,50,62,230,400,34.2,58.1,8,400,180,220,1.0,0.0
0.2,0.3,0.0,0.6,0.0,0.3,58.2,4.8,50,64,233,400,33.5,56.0,8,400,187,213,0.9,0.0
0.2,0.3,0.0,0.6,0.0,0.6,57.5,4.4,50,62,230,400,34.2,58.1,8,400,180,220,1.0,0.0
0.2,0.3,0.0,0.6,2.0,0.0,57.5,4.4,50,62,230,400,34.2,58.1,8,400,180,220,1.0,0.0
0.2,0.3,0.0,0.6,2.0,0.3,57.5,4.4,50,62,230,400,34.2,58.1,8,400,180,220,1.0,0.0
0.2,0.3,0.0,0.6,2.0,0.6,57.5,4.4,50,62,230,400,34.2,58.1,8,400,180,220,1.0,0.0
0.2,0.3,0.0,0.6,4.0,0.0,57.5,4.4,50,62,230,400,34.2,58.1,8,400,180,220,1.0,0.0
0.2,0.3,0.0,0.6,4.0,0.3,57.5,4.4,50,62,230,400,34.2,58.1,8,400,180,220,1.0,0.0
0.2,0.3,0.0,0.6,4.0,0.6,57.5,4.4,50,62,230,400,34.2,58.1,8,400,180,220,1.0,0.0
0.2,0.3,0.0,0.6,6.0,0.0,57.5,4.4,50,62,230,400,34.2,58.1,8,400,180,220,1.0,0.0
0.2,0.3,0.0,0.6,6.0,0.3,57.5,4.4,50,62,230,400,34.2,58.1,8,400,180,220,1.0,0.0
0.2,0.3,0.0,0.6,6.0,0.6,57.5,4.4,50,62,230,400,34.2,58.1,8,400,180,220,1.0,0.0
0.2,0.3,0.2,0.0,0.0,0.0,60.0,2.4,56,64,240,400,36.5,49.2,8,400,200,200,1.0,0.0
0.2,0.3,0.2,0.0,0.0,0.3,60.0,7.0,54,72,240,400,40.2,43.1,8,400,202,198,1.1,0.0
0.2,0.3,0.2,0.0,0.0,0.6,60.0,2.4,56,64,240,400,36.5,49.2,8,400,200,200,1.0,0.0
0.2,0.3,0.2,0.0,2.0,0.0,60.0,2.4,56,64,240,400,36.5,49.2,8,400,200,200,1.0,0.0
0.2,0.3,0.2,0.0,2.0,0.3,60.0,2.4,56,64,240,400,36.5,49.2,8,400,200,200,1.0,0.0
0.2,0.3,0.2,0.0,2.0,0.6,60.0,2.4,56,64,240,400,36.5,49.2,8,400,200,200,1.0,0.0
0.2,0.3,0.2,0.0,4.0,0.0,60.0,2.4,56,64,240,400,36.5,49.2,8,400,200,200,1.0,0.0
0.2,0.3,0.2,0.0,4.0,0.3,60.0,2.4,56,64,240,400,36.5,49.2,8,400,200,200,1.0,0.0
0.2,0.3,0.2,0.0,4.0,0.6,60.0,2.4,56,64,240,400,36.5,49.2,8,400,200,200,1.0,0.0
0.2,0.3,0.2,0.0,6.0,0.0,60.0,2.4,56,64,240,400,36.5,49.2,8,400,200,200,1.0,0.0
0.2,0.3,0.2,0.0,6.0,0.3,60.0,2.4,56,64,240,400,36.5,49.2,8,400,200,200,1.0,0.0
0.2,0.3,0.2,0.0,6.0,0.6,60.0,2.4,56,64,240,400,36.5,49.2,8,400,200,200,1.0,0.0
0.2,0.3,0.2,0.3,0.0,0.0,57.2,3.8,54,66,229,400,32.0,53.9,8,400,182,218,1.0,0.0
0.2,0.3,0.2,0.3,0.0,0.3,57.5,6.2,48,66,230,400,31.0,52.5,8,400,184,216,0.9,0.0
0.2,0.3,0.2,0.3,0.0,0.6,57.2,3.8,54,66,229,400,32.0,53.9,8,400,182,218,1.0,0.0
0.2,0.3,0.2,0.3,2.0,0.0,57.2,3.8,54,66,229,400,32.0,53.9,8,400,182,218,1.0,0.0
0.2,0.3,0.2,0.3,2.0,0.3,57.2,3.8,54,66,229,400,32.0,53.9,8,400,182,218,1.0,0.0
0.2,0.3,0.2,0.3,2.0,0.6,57.2,3.8,54,66,229,400,32.0,53.9,8,400,182,218,1.0,0.0
0.2,0.3,0.2,0.3,4.0,0.0,57.2,3.8,54,66,229,400,32.0,53.9,8,400,182,218,1.0,0.0
0.2,0.3,0.2,0.3,4.0,0.3,57.2,3.8,54,66,229,400,32.0,53.9,8,400,182,218,1.0,0.0
0.2,0.3,0.2,0.3,4.0,0.6,57.2,3.8,54,66,229,400,32.0,53.9,8,400,182,218,1.0,0.0
0.2,0.3,0.2,0.3,6.0,0.0,57.2,3.8,54,66,229,400,32.0,53.9,8,400,182,218,1.0,0.0
0.2,0.3,0.2,0.3,6.0,0.3,57.2,3.8,54,66,229,400,32.0,53.9,8,400,182,218,1.0,0.0
0.2,0.3,0.2,0.3,6.0,0.6,57.2,3.8,54,66,229,400,32.0,53.9,8,400,182,218,1.0,0.0
0.2,0.3,0.2,0.6,0.0,0.0,55.8,3.5,48,58,223,400,34.5,55.8,8,400,175,225,1.0,0.0
0.2,0.3,0.2,0.6,0.0,0.3,55.2,4.0,50,62,221,400,31.5,55.6,8,400,182,218,0.9,0.0
0.2,0.3,0.2,0.6,0.0,0.6,55.8,3.5,48,58,223,400,34.5,55.8,8,400,175,225,1.0,0.0
0.2,0.3,0.2,0.6,2.0,0.0,55.8,3.5,48,58,223,400,34.5,55.8,8,400,175,225,1.0,0.0
0.2,0.3,0.2,0.6,2.0,0.3,55.8,3.5,48,58,223,400,34.5,55.8,8,400,175,225,1.0,0.0
0.2,0.3,0.2,0.6,2.0,0.6,55.8,3.5,48,58,223,400,34.5,55.8,8,400,175,225,1.0,0.0
0.2,0.3,0.2,0.6,4.0,0.0,55.8,3.5,48,58,223,400,34.5,55.8,8,400,175,225,1.0,0.0
0.2,0.3,0.2,0.6,4.0,0.3,55.8,3.5,48,58,223,400,34.5,55.8,8,400,175,225,1.0,0.0
0.2,0.3,0.2,0.6,4.0,0.6,55.8,3.5,48,58,223,400,34.5,55.8,8,400,175,225,1.0,0.0
0.2,0.3,0.2,0.6,6.0,0.0,55.8,3.5,48,58,223,400,34.5,55.8,8,400,175,225,1.0,0.0
0.2,0.3,0.2,0.6,6.0,0.3,55.8,3.5,48,58,223,400,34.5,55.8,8,400,175,225,1.0,0.0
0.2,0.3,0.2,0.6,6.0,0.6,55.8,3.5,48,58,223,400,34.5,55.8,8,400,175,225,1.0,0.0
0.2,0.3,0.4,0.0,0.0,0.0,58.8,2.1,56,62,235,400,36.8,46.2,8,400,190,210,1.0,0.0
0.2,0.3,0.4,0.0,0.0,0.3,59.0,4.7,52,66,236,400,37.8,53.1,8,400,200,200,0.9,0.0
0.2,0.3,0.4,0.0,0.0,0.6,58.8,2.1,56,62,235,400,36.8,46.2,8,400,190,210,1.0,0.0
0.2,0.3,0.4,0.0,2.0,0.0,58.8,2.1,56,62,235,400,36.8,46.2,8,400,190,210,1.0,0.0
0.2,0.3,0.4,0.0,2.0,0.3,58.8,2.1,56,62,235,400,36.8,46.2,8,400,190,210,1.0,0.0
0.2,0.3,0.4,0.0,2.0,0.6,58.8,2.1,56,62,235,400,36.8,46.2,8,400,190,210,1.0,0.0
0.2,0.3,0.4,0.0,4.0,0.0,58.8,2.1,56,62,235,400,36.8,46.2,8,400,190,210,1.0,0.0
0.2,0.3,0.4,0.0,4.0,0.3,58.8,2.1,56,62,235,400,36.8,46.2,8,400,190,210,1.0,0.0
0.2,0.3,0.4,0.0,4.0,0.6,58.8,2.1,56,62,235,400,36.8,46.2,8,400,190,210,1.0,0.0
0.2,0.3,0.4,0.0,6.0,0.0,58.8,2.1,56,62,235,400,36.8,46.2,8,400,190,210,1.0,0.0
0.2,0.3,0.4,0.0,6.0,0.3,58.8,2.1,56,62,235,400,36.8,46.2,8,400,190,210,1.0,0.0
0.2,0.3,0.4,0.0,6.0,0.6,58.8,2.1,56,62,235,400,36.8,46.2,8,400,190,210,1.0,0.0
0.2,0.3,0.4,0.3,0.0,0.0,60.0,2.1,58,64,240,400,36.0,51.8,8,400,197,203,1.0,0.0
0.2,0.3,0.4,0.3,0.0,0.3,58.5,5.6,50,66,234,400,39.0,54.6,8,400,189,211,0.9,0.0
0.2,0.3,0.4,0.3,0.0,0.6,60.0,2.1,58,64,240,400,36.0,51.8,8,400,197,203,1.0,0.0
0.2,0.3,0.4,0.3,2.0,0.0,60.0,2.1,58,64,240,400,36.0,51.8,8,400,197,203,1.0,0.0
0.2,0.3,0.4,0.3,2.0,0.3,60.0,2.1,58,64,240,400,36.0,51.8,8,400,197,203,1.0,0.0
0.2,0.3,0.4,0.3,2.0,0.6,60.0,2.1,58,64,240,400,36.0,51.8,8,400,197,203,1.0,0.0
0.2,0.3,0.4,0.3,4.0,0.0,60.0,2.1,58,64,240,400,36.0,51.8,8,400,197,203,1.0,0.0
0.2,0.3,0.4,0.3,4.0,0.3,60.0,2.1,58,64,240,400,36.0,51.8,8,400,197,203,1.0,0.0
0.2,0.3,0.4,0.3,4.0,0.6,60.0,2.1,58,64,240,400,36.0,51.8,8,400,197,203,1.0,0.0
0.2,0.3,0.4,0.3,6.0,0.0,60.0,2.1,58,64,240,400,36.0,51.8,8,400,197,203,1.0,0.0
0.2,0.3,0.4,0.3,6.0,0.3,60.0,2.1,58,64,240,400,36.0,51.8,8,400,197,203,1.0,0.0
0.2,0.3,0.4,0.3,6.0,0.6,60.0,2.1,58,64,240,400,36.0,51.8,8,400,197,203,1.0,0.0
0.2,0.3,0.4,0.6,0.0,0.0,56.0,5.8,48,66,224,400,30.5,55.6,8,400,169,231,1.0,0.0
0.2,0.3,0.4,0.6,0.0,0.3,57.8,4.9,54,68,231,400,35.2,58.4,8,400,177,223,0.9,0.0
0.2,0.3,0.4,0.6,0.0,0.6,56.0,5.8,48,66,224,400,30.5,55.6,8,400,169,231,1.0,0.0
0.2,0.3,0.4,0.6,2.0,0.0,56.0,5.8,48,66,224,400,30.5,55.6,8,400,169,231,1.0,0.0
0.2,0.3,0.4,0.6,2.0,0.3,56.0,5.8,48,66,224,400,30.5,55.6,8,400,169,231,1.0,0.0
0.2,0.3,0.4,0.6,2.0,0.6,56.0,5.8,48,66,224,400,30.5,55.6,8,400,169,231,1.0,0.0
0.2,0.3,0.4,0.6,4.0,0.0,56.0,5.8,48,66,224,400,30.5,55.6,8,400,169,231,1.0,0.0
0.2,0.3,0.4,0.6,4.0,0.3,56.0,5.8,48,66,224,400,30.5,55.6,8,400,169,231,1.0,0.0
0.2,0.3,0.4,0.6,4.0,0.6,56.0,5.8,48,66,224,400,30.5,55.6,8,400,169,231,1.0,0.0
0.2,0.3,0.4,0.6,6.0,0.0,56.0,5.8,48,66,224,400,30.5,55.6,8,400,169,231,1.0,0.0
0.2,0.3,0.4,0.6,6.0,0.3,56.0,5.8,48,66,224,400,30.5,55.6,8,400,169,231,1.0,0.0
0.2,0.3,0.4,0.6,6.0,0.6,56.0,5.8,48,66,224,400,30.5,55.6,8,400,169,231,1.0,0.0
0.2,0.3,0.6,0.0,0.0,0.0,56.5,4.4,50,64,226,400,34.5,56.2,8,400,186,214,1.0,0.0
0.2,0.3,0.6,0.0,0.0,0.3,61.5,5.4,54,68,246,400,39.8,53.0,8,400,201,199,0.9,0.0
0.2,0.3,0.6,0.0,0.0,0.6,56.5,4.4,50,64,226,400,34.5,56.2,8,400,186,214,1.0,0.0
0.2,0.3,0.6,0.0,2.0,0.0,56.5,4.4,50,64,226,400,34.5,56.2,8,400,186,214,1.0,0.0
0.2,0.3,0.6,0.0,2.0,0.3,56.5,4.4,50,64,226,400,34.5,56.2,8,400,186,214,1.0,0.0
0.2,0.3,0.6,0.0,2.0,0.6,56.5,4.4,50,64,226,400,34.5,56.2,8,400,186,214,1.0,0.0
0.2,0.3,0.6,0.0,4.0,0.0,56.5,4.4,50,64,226,400,34.5,56.2,8,400,186,214,1.0,0.0
0.2,0.3,0.6,0.0,4.0,0.3,56.5,4.4,50,64,226,400,34.5,56.2,8,400,186,214,1.0,0.0
0.2,0.3,0.6,0.0,4.0,0.6,56.5,4.4,50,64,226,400,34.5,56.2,8,400,186,214,1.0,0.0
0.2,0.3,0.6,0.0,6.0,0.0,56.5,4.4,50,64,226,400,34.5,56.2,8,400,186,214,1.0,0.0
0.2,0.3,0.6,0.0,6.0,0.3,56.5,4.4,50,64,226,400,34.5,56.2,8,400,186,214,1.0,0.0
0.2,0.3,0.6,0.0,6.0,0.6,56.5,4.4,50,64,226,400,34.5,56.2,8,400,186,214,1.0,0.0
0.2,0.3,0.6,0.3,0.0,0.0,57.8,3.6,52,64,231,400,34.2,52.0,8,400,181,219,1.0,0.0
0.2,0.3,0.6,0.3,0.0,0.3,58.5,4.6,50,64,234,400,36.0,53.9,8,400,187,213,1.0,0.0
0.2,0.3,0.6,0.3,0.0,0.6,57.8,3.6,52,64,231,400,34.2,52.0,8,400,181,219,1.0,0.0
0.2,0.3,0.6,0.3,2.0,0.0,57.8,3.6,52,64,231,400,34.2,52.0,8,400,181,219,1.0,0.0
0.2,0.3,0.6,0.3,2.0,0.3,57.8,3.6,52,64,231,400,34.2,52.0,8,400,181,219,1.0,0.0
0.2,0.3,0.6,0.3,2.0,0.6,57.8,3.6,52,64,231,400,34.2,52.0,8,400,181,219,1.0,0.0
0.2,0.3,0.6,0.3,4.0,0.0,57.8,3.6,52,64,231,400,34.2,52.0,8,400,181,219,1.0,0.0
0.2,0.3,0.6,0.3,4.0,0.3,57.8,3.6,52,64,231,400,34.2,52.0,8,400,181,219,1.0,0.0
0.2,0.3,0.6,0.3,4.0,0.6,57.8,3.6,52,64,231,400,34.2,52.0,8,400,181,219,1.0,0.0
0.2,0.3,0.6,0.3,6.0,0.0,57.8,3.6,52,64,231,400,34.2,52.0,8,400,181,219,1.0,0.0
0.2,0.3,0.6,0.3,6.0,0.3,57.8,3.6,52,64,231,400,34.2,52.0,8,400,181,219,1.0,0.0
0.2,0.3,0.6,0.3,6.0,0.6,57.8,3.6,52,64,231,400,34.2,52.0,8,400,181,219,1.0,0.0
0.2,0.3,0.6,0.6,0.0,0.0,57.0,3.0,50,60,228,400,33.2,55.9,8,400,175,225,1.0,0.0
0.2,0.3,0.6,0.6,0.0,0.3,60.2,3.3,56,66,241,400,32.5,56.4,8,400,187,213,1.0,0.0
0.2,0.3,0.6,0.6,0.0,0.6,57.0,3.0,50,60,228,400,33.2,55.9,8,400,175,225,1.0,0.0
0.2,0.3,0.6,0.6,2.0,0.0,57.0,3.0,50,60,228,400,33.2,55.9,8,400,175,225,1.0,0.0
0.2,0.3,0.6,0.6,2.0,0.3,57.0,3.0,50,60,228,400,33.2,55.9,8,400,175,225,1.0,0.0
0.2,0.3,0.6,0.6,2.0,0.6,57.0,3.0,50,60,228,400,33.2,55.9,8,400,175,225,1.0,0.0
0.2,0.3,0.6,0.6,4.0,0.0,57.0,3.0,50,60,228,400,33.2,55.9,8,400,175,225,1.0,0.0
0.2,0.3,0.6,0.6,4.0,0.3,57.0,3.0,50,60,228,400,33.2,55.9,8,400,175,225,1.0,0.0
0.2,0.3,0.6,0.6,4.0,0.6,57.0,3.0,50,60,228,400,33.2,55.9,8,400,175,225,1.0,0.0
0.2,0.3,0.6,0.6,6.0,0.0,57.0,3.0,50,60,228,400,33.2,55.9,8,400,175,225,1.0,0.0
0.2,0.3,0.6,0.6,6.0,0.3,57.0,3.0,50,60,228,400,33.2,55.9,8,400,175,225,1.0,0.0
0.2,0.3,0.6,0.6,6.0,0.6,57.0,3.0,50,60,228,400,33.2,55.9,8,400,175,225,1.0,0.0
0.2,0.3,0.8,0.0,0.0,0.0,58.0,3.9,52,62,232,400,32.8,54.8,8,400,188,212,1.0,0.0
0.2,0.3,0.8,0.0,0.0,0.3,60.0,4.4,54,66,240,400,36.8,55.0,8,400,190,210,1.0,0.0
0.2,0.3,0.8,0.0,0.0,0.6,58.0,3.9,52,62,232,400,32.8,54.8,8,400,188,212,1.0,0.0
0.2,0.3,0.8,0.0,2.0,0.0,58.0,3.9,52,62,232,400,32.8,54.8,8,400,188,212,1.0,0.0
0.2,0.3,0.8,0.0,2.0,0.3,58.0,3.9,52,62,232,400,32.8,54.8,8,400,188,212,1.0,0.0
0.2,0.3,0.8,0.0,2.0,0.6,58.0,3.9,52,62,232,400,32.8,54.8,8,400,188,212,1.0,0.0
0.2,0.3,0.8,0.0,4.0,0.0,58.0,3.9,52,62,232,400,32.8,54.8,8,400,188,212,1.0,0.0
0.2,0.3,0.8,0.0,4.0,0.3,58.0,3.9,52,62,232,400,32.8,54.8,8,400,188,212,1.0,0.0
0.2,0.3,0.8,0.0,4.0,0.6,58.0,3.9,52,62,232,400,32.8,54.8,8,400,188,212,1.0,0.0
0.2,0.3,0.8,0.0,6.0,0.0,58.0,3.9,52,62,232,400,32.8,54.8,8,400,188,212,1.0,0.0
0.2,0.3,0.8,0.0,6.0,0.3,58.0,3.9,52,62,232,400,32.8,54.8,8,400,188,212,1.0,0.0
0.2,0.3,0.8,0.0,6.0,0.6,58.0,3.9,52,62,232,400,32.8,54.8,8,400,188,212,1.0,0.0
0.2,0.3,0.8,0.3,0.0,0.0,58.0,2.6,54,62,232,400,36.0,53.1,8,400,183,217,1.0,0.0
0.2,0.3,0.8,0.3,0.0,0.3,58.8,8.0,48,74,235,400,36.5,52.8,8,400,181,219,0.9,0.0
0.2,0.3,0.8,0.3,0.0,0.6,58.0,2.6,54,62,232,400,36.0,53.1,8,400,183,217,1.0,0.0
0.2,0.3,0.8,0.3,2.0,0.0,58.0,2.6,54,62,232,400,36.0,53.1,8,400,183,217,1.0,0.0
0.2,0.3,0.8,0.3,2.0,0.3,58.0,2.6,54,62,232,400,36.0,53.1,8,400,183,217,1.0,0.0
0.2,0.3,0.8,0.3,2.0,0.6,58.0,2.6,54,62,232,400,36.0,53.1,8,400,183,217,1.0,0.0
0.2,0.3,0.8,0.3,4.0,0.0,58.0,2.6,54,62,232,400,36.0,53.1,8,400,183,217,1.0,0.0
0.2,0.3,0.8,0.3,4.0,0.3,58.0,2.6,54,62,232,400,36.0,53.1,8,400,183,217,1.0,0.0
0.2,0.3,0.8,0.3,4.0,0.6,58.0,2.6,54,62,232,400,36.0,53.1,8,400,183,217,1.0,0.0
0.2,0.3,0.8,0.3,6.0,0.0,58.0,2.6,54,62,232,400,36.0,53.1,8,400,183,217,1.0,0.0
0.2,0.3,0.8,0.3,6.0,0.3,58.0,2.6,54,62,232,400,36.0,53.1,8,400,183,217,1.0,0.0
0.2,0.3,0.8,0.3,6.0,0.6,58.0,2.6,54,62,232,400,36.0,53.1,8,400,183,217,1.0,0.0
0.2,0.3,0.8,0.6,0.0,0.0,57.8,4.5,50,64,231,400,31.5,55.4,8,400,172,228,1.0,0.0
0.2,0.3,0.8,0.6,0.0,0.3,53.0,6.2,46,62,212,400,31.8,60.1,8,400,169,231,0.9,0.0
0.2,0.3,0.8,0.6,0.0,0.6,57.8,4.5,50,64,231,400,31.5,55.4,8,400,172,228,1.0,0.0
0.2,0.3,0.8,0.6,2.0,0.0,57.8,4.5,50,64,231,400,31.5,55.4,8,400,172,228,1.0,0.0
0.2,0.3,0.8,0.6,2.0,0.3,57.8,4.5,50,64,231,400,31.5,55.4,8,400,172,228,0.9,0.0
0.2,0.3,0.8,0.6,2.0,0.6,57.8,4.5,50,64,231,400,31.5,55.4,8,400,172,228,1.0,0.0
0.2,0.3,0.8,0.6,4.0,0.0,57.8,4.5,50,64,231,400,31.5,55.4,8,400,172,228,1.0,0.0
0.2,0.3,0.8,0.6,4.0,0.3,57.8,4.5,50,64,231,400,31.5,55.4,8,400,172,228,0.9,0.0
0.2,0.3,0.8,0.6,4.0,0.6,57.8,4.5,50,64,231,400,31.5,55.4,8,400,172,228,1.0,0.0
0.2,0.3,0.8,0.6,6.0,0.0,57.8,4.5,50,64,231,400,31.5,55.4,8,400,172,228,1.0,0.0
0.2,0.3,0.8,0.6,6.0,0.3,57.8,4.5,50,64,231,400,31.5,55.4,8,400,172,228,1.0,0.0
0.2,0.3,0.8,0.6,6.0,0.6,57.8,4.5,50,64,231,400,31.5,55.4,8,400,172,228,1.0,0.0
0.2,0.3,1.0,0.0,0.0,0.0,57.8,5.3,52,66,231,400,36.2,54.9,8,400,184,216,0.9,0.0
0.2,0.3,1.0,0.0,0.0,0.3,60.0,4.4,54,66,240,400,35.2,55.9,8,400,188,212,0.9,0.0
0.2,0.3,1.0,0.0,0.0,0.6,57.8,5.3,52,66,231,400,36.2,54.9,8,400,184,216,0.9,0.0
0.2,0.3,1.0,0.0,2.0,0.0,57.8,5.3,52,66,231,400,36.2,54.9,8,400,184,216,0.9,0.0
0.2,0.3,1.0,0.0,2.0,0.3,57.8,5.3,52,66,231,400,36.2,54.9,8,400,184,216,0.9,0.0
0.2,0.3,1.0,0.0,2.0,0.6,57.8,5.3,52,66,231,400,36.2,54.9,8,400,184,216,0.9,0.0
0.2,0.3,1.0,0.0,4.0,0.0,57.8,5.3,52,66,231,400,36.2,54.9,8,400,184,216,0.9,0.0
0.2,0.3,1.0,0.0,4.0,0.3,57.8,5.3,52,66,231,400,36.2,54.9,8,400,184,216,0.9,0.0
0.2,0.3,1.0,0.0,4.0,0.6,57.8,5.3,52,66,231,400,36.2,54.9,8,400,184,216,0.9,0.0
0.2,0.3,1.0,0.0,6.0,0.0,57.8,5.3,52,66,231,400,36.2,54.9,8,400,184,216,0.9,0.0
0.2,0.3,1.0,0.0,6.0,0.3,57.8,5.3,52,66,231,400,36.2,54.9,8,400,184,216,0.9,0.0
0.2,0.3,1.0,0.0,6.0,0.6,57.8,5.3,52,66,231,400,36.2,54.9,8,400,184,216,0.9,0.0
0.2,0.3,1.0,0.3,0.0,0.0,55.8,3.6,50,60,223,400,31.2,60.0,8,400,175,225,0.9,0.0
0.2,0.3,1.0,0.3,0.0,0.3,58.2,4.7,50,64,233,400,33.8,52.8,8,400,186,214,0.9,0.0
0.2,0.3,1.0,0.3,0.0,0.6,55.8,3.6,50,60,223,400,31.2,60.0,8,400,175,225,0.9,0.0
0.2,0.3,1.0,0.3,2.0,0.0,55.8,3.6,50,60,223,400,31.2,60.0,8,400,175,225,0.9,0.0
0.2,0.3,1.0,0.3,2.0,0.3,55.8,3.6,50,60,223,400,31.2,60.0,8,400,175,225,0.9,0.0
0.2,0.3,1.0,0.3,2.0,0.6,55.8,3.6,50,60,223,400,31.2,60.0,8,400,175,225,0.9,0.0
