tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.2,0.3,1.0,0.6,6.0,0.3,45.5,5.0,40,56,182,400,16.5,57.1,8,400,116,284,7.7,0.7
0.2,0.3,1.0,0.6,6.0,0.6,45.5,5.0,40,56,182,400,16.5,57.1,8,400,116,284,7.7,0.7
0.2,0.6,0.0,0.0,0.0,0.0,41.0,3.9,34,44,164,400,15.2,60.8,8,400,92,308,8.6,0.8
0.2,0.6,0.0,0.0,0.0,0.3,40.2,4.9,36,50,161,400,14.8,61.5,8,400,97,303,6.5,0.6
0.2,0.6,0.0,0.0,0.0,0.6,45.5,8.9,30,60,182,400,16.5,58.6,8,400,110,290,8.1,0.8
0.2,0.6,0.0,0.0,2.0,0.0,44.0,5.2,36,52,176,400,14.5,54.5,8,400,99,301,8.2,0.8
0.2,0.6,0.0,0.0,2.0,0.3,40.2,5.1,36,52,161,400,15.2,61.5,8,400,100,300,7.2,0.7
0.2,0.6,0.0,0.0,2.0,0.6,42.8,5.5,34,50,171,400,13.0,61.6,8,400,94,306,8.3,0.9
0.2,0.6,0.0,0.0,4.0,0.0,43.0,5.1,38,50,172,400,18.2,58.9,8,400,107,293,7.9,0.7
0.2,0.6,0.0,0.0,4.0,0.3,44.2,2.9,40,48,177,400,14.8,60.9,8,400,100,300,7.8,0.9
0.2,0.6,0.0,0.0,4.0,0.6,43.5,4.5,38,48,174,400,15.0,59.6,8,400,100,300,7.9,0.8
0.2,0.6,0.0,0.0,6.0,0.0,42.5,5.8,32,52,170,400,16.0,60.6,8,400,96,304,7.7,0.9
0.2,0.6,0.0,0.0,6.0,0.3,42.5,5.8,32,52,170,400,16.0,60.6,8,400,96,304,7.7,0.9
0.2,0.6,0.0,0.0,6.0,0.6,42.5,5.8,32,52,170,400,16.0,60.6,8,400,96,304,7.7,0.9
0.2,0.6,0.0,0.3,0.0,0.0,40.8,7.9,28,52,163,400,16.0,63.8,8,400,90,310,8.0,0.8
0.2,0.6,0.0,0.3,0.0,0.3,42.2,4.1,36,48,169,400,14.8,61.4,8,400,96,304,7.5,0.8
0.2,0.6,0.0,0.3,0.0,0.6,41.2,6.6,32,48,165,400,16.2,60.6,8,400,100,300,7.6,0.7
0.2,0.6,0.0,0.3,2.0,0.0,43.2,5.1,38,52,173,400,12.8,57.9,8,400,101,299,8.8,0.8
0.2,0.6,0.0,0.3,2.0,0.3,44.5,5.0,36,52,178,400,16.8,58.9,8,400,101,299,8.2,0.7
0.2,0.6,0.0,0.3,2.0,0.6,42.5,3.7,38,48,170,400,16.5,62.4,8,400,98,302,7.9,0.7
0.2,0.6,0.0,0.3,4.0,0.0,41.0,8.2,26,52,164,400,15.0,62.0,8,400,99,301,7.8,0.7
0.2,0.6,0.0,0.3,4.0,0.3,39.2,3.5,34,46,157,400,12.8,64.4,8,400,90,310,7.3,0.7
0.2,0.6,0.0,0.3,4.0,0.6,42.2,6.5,34,52,169,400,15.8,61.4,8,400,96,304,8.2,0.8
0.2,0.6,0.0,0.3,6.0,0.0,41.0,3.5,38,48,164,400,15.0,60.2,8,400,94,306,7.5,0.8
0.2,0.6,0.0,0.3,6.0,0.3,41.0,3.5,38,48,164,400,15.0,60.2,8,400,94,306,7.5,0.8
0.2,0.6,0.0,0.3,6.0,0.6,41.0,3.5,38,48,164,400,15.0,60.2,8,400,94,306,7.5,0.8
0.2,0.6,0.0,0.6,0.0,0.0,40.0,2.8,38,46,160,400,16.5,62.2,8,400,90,310,7.0,0.8
0.2,0.6,0.0,0.6,0.0,0.3,42.8,3.2,38,48,171,400,14.5,60.4,8,400,101,299,6.8,0.7
0.2,0.6,0.0,0.6,0.0,0.6,43.0,4.8,36,48,172,400,17.0,57.2,8,400,98,302,7.5,0.7
0.2,0.6,0.0,0.6,2.0,0.0,44.0,7.1,36,58,176,400,14.5,61.2,8,400,91,309,8.6,0.9
0.2,0.6,0.0,0.6,2.0,0.3,42.5,6.4,34,54,170,400,13.8,60.9,8,400,91,309,7.6,0.7
0.2,0.6,0.0,0.6,2.0,0.6,41.0,4.5,32,44,164,400,15.5,63.1,8,400,88,312,8.3,0.8
0.2,0.6,0.0,0.6,4.0,0.0,41.8,5.4,34,50,167,400,18.5,63.2,8,400,100,300,7.1,0.7
0.2,0.6,0.0,0.6,4.0,0.3,38.2,2.3,36,42,153,400,12.8,61.6,8,400,91,309,8.0,0.8
0.2,0.6,0.0,0.6,4.0,0.6,42.8,3.7,36,48,171,400,15.5,65.9,8,400,101,299,7.4,0.7
0.2,0.6,0.0,0.6,6.0,0.0,46.0,4.3,38,52,184,400,15.2,59.1,8,400,99,301,8.1,0.8
0.2,0.6,0.0,0.6,6.0,0.3,46.0,4.3,38,52,184,400,15.2,59.1,8,400,99,301,8.1,0.8
0.2,0.6,0.0,0.6,6.0,0.6,46.0,4.3,38,52,184,400,15.2,59.1,8,400,99,301,8.1,0.8
0.2,0.6,0.2,0.0,0.0,0.0,42.2,6.4,32,50,169,400,18.0,60.6,8,400,99,301,8.5,0.8
0.2,0.6,0.2,0.0,0.0,0.3,39.2,6.9,26,48,157,400,13.5,63.2,8,400,91,309,7.4,0.7
0.2,0.6,0.2,0.0,0.0,0.6,40.0,4.4,32,46,160,400,15.2,59.5,8,400,92,308,7.7,0.8
0.2,0.6,0.2,0.0,2.0,0.0,42.0,5.2,34,50,168,400,15.2,59.5,8,400,106,294,8.0,0.7
0.2,0.6,0.2,0.0,2.0,0.3,40.5,5.3,34,48,162,400,14.8,64.4,8,400,91,309,7.7,0.8
0.2,0.6,0.2,0.0,2.0,0.6,43.5,4.0,38,50,174,400,16.2,57.0,8,400,101,299,8.3,0.8
0.2,0.6,0.2,0.0,4.0,0.0,42.5,5.4,34,50,170,400,17.2,56.5,8,400,103,297,8.2,0.8
0.2,0.6,0.2,0.0,4.0,0.3,41.0,4.1,34,48,164,400,13.5,61.2,8,400,91,309,7.7,0.8
0.2,0.6,0.2,0.0,4.0,0.6,43.0,4.4,36,50,172,400,16.8,61.0,8,400,106,294,7.8,0.7
0.2,0.6,0.2,0.0,6.0,0.0,44.5,6.7,32,50,178,400,15.5,56.6,8,400,99,301,7.9,0.8
0.2,0.6,0.2,0.0,6.0,0.3,44.5,6.7,32,50,178,400,15.5,56.6,8,400,99,301,7.8,0.8
0.2,0.6,0.2,0.0,6.0,0.6,44.5,6.7,32,50,178,400,15.5,56.6,8,400,99,301,7.9,0.8
0.2,0.6,0.2,0.3,0.0,0.0,40.8,4.8,34,48,163,400,15.5,63.6,8,400,92,308,7.4,0.7
0.2,0.6,0.2,0.3,0.0,0.3,44.0,5.2,38,54,176,400,16.5,58.0,8,400,93,307,7.8,0.8
0.2,0.6,0.2,0.3,0.0,0.6,43.0,6.5,36,54,172,400,16.2,60.0,8,400,101,299,7.1,0.7
0.2,0.6,0.2,0.3,2.0,0.0,43.0,5.8,38,54,172,400,13.2,64.0,8,400,92,308,8.2,0.8
0.2,0.6,0.2,0.3,2.0,0.3,44.8,4.4,40,54,179,400,16.0,59.2,8,400,101,299,8.8,0.8
0.2,0.6,0.2,0.3,2.0,0.6,44.8,3.8,40,52,179,400,14.8,61.4,8,400,102,298,8.3,0.8
0.2,0.6,0.2,0.3,4.0,0.0,40.0,5.9,28,46,160,400,15.8,65.8,8,400,94,306,7.6,0.7
0.2,0.6,0.2,0.3,4.0,0.3,41.2,4.3,34,48,165,400,15.5,59.9,8,400,93,307,7.8,0.8
0.2,0.6,0.2,0.3,4.0,0.6,42.2,5.3,32,48,169,400,14.5,62.0,8,400,95,305,7.9,0.8
0.2,0.6,0.2,0.3,6.0,0.0,43.8,3.3,38,48,175,400,16.2,57.8,8,400,100,300,7.7,0.7
0.2,0.6,0.2,0.3,6.0,0.3,43.8,3.3,38,48,175,400,16.2,57.8,8,400,100,300,7.7,0.7
0.2,0.6,0.2,0.3,6.0,0.6,43.8,3.3,38,48,175,400,16.2,57.8,8,400,100,300,7.7,0.7
0.2,0.6,0.2,0.6,0.0,0.0,41.0,5.2,34,50,164,400,13.5,60.4,8,400,91,309,7.9,0.8
0.2,0.6,0.2,0.6,0.0,0.3,44.8,6.2,36,54,179,400,15.5,63.2,8,400,94,306,8.3,0.8
0.2,0.6,0.2,0.6,0.0,0.6,41.2,5.3,34,50,165,400,15.0,63.8,8,400,90,310,7.9,0.8
0.2,0.6,0.2,0.6,2.0,0.0,43.5,5.2,36,52,174,400,16.0,67.8,8,400,97,303,8.2,0.7
0.2,0.6,0.2,0.6,2.0,0.3,43.0,4.1,36,50,172,400,14.8,60.9,8,400,93,307,8.0,0.7
0.2,0.6,0.2,0.6,2.0,0.6,47.2,5.5,40,56,189,400,16.0,57.5,8,400,94,306,9.4,0.9
0.2,0.6,0.2,0.6,4.0,0.0,45.2,6.0,36,52,181,400,16.8,58.2,8,400,94,306,8.5,0.7
0.2,0.6,0.2,0.6,4.0,0.3,43.2,4.8,38,52,173,400,14.5,60.4,8,400,95,305,8.5,0.8
0.2,0.6,0.2,0.6,4.0,0.6,45.5,4.5,40,54,182,400,14.8,57.4,8,400,99,301,8.3,0.8
0.2,0.6,0.2,0.6,6.0,0.0,44.0,4.1,38,50,176,400,15.0,57.0,8,400,94,306,8.0,0.9
0.2,0.6,0.2,0.6,6.0,0.3,44.0,4.1,38,50,176,400,15.0,57.0,8,400,94,306,8.0,0.9
0.2,0.6,0.2,0.6,6.0,0.6,44.0,4.1,38,50,176,400,15.0,57.0,8,400,94,306,8.0,0.9
0.2,0.6,0.4,0.0,0.0,0.0,41.5,6.7,30,50,166,400,15.8,63.0,8,400,93,307,8.9,0.9
0.2,0.6,0.4,0.0,0.0,0.3,43.8,6.5,36,52,175,400,15.2,61.6,8,400,101,299,7.8,0.7
0.2,0.6,0.4,0.0,0.0,0.6,42.0,4.7,34,48,168,400,15.0,56.9,8,400,100,300,7.2,0.8
0.2,0.6,0.4,0.0,2.0,0.0,46.2,6.7,40,56,185,400,14.8,58.0,8,400,95,305,9.2,0.9
0.2,0.6,0.4,0.0,2.0,0.3,42.8,4.7,34,48,171,400,16.2,60.4,8,400,102,298,8.2,0.7
0.2,0.6,0.4,0.0,2.0,0.6,42.2,3.1,38,48,169,400,15.2,59.5,8,400,97,303,8.2,0.8
0.2,0.6,0.4,0.0,4.0,0.0,42.8,4.4,36,50,171,400,18.8,56.9,8,400,101,299,8.7,0.8
0.2,0.6,0.4,0.0,4.0,0.3,42.0,3.7,36,46,168,400,14.8,65.4,8,400,94,306,7.5,0.7
0.2,0.6,0.4,0.0,4.0,0.6,41.0,5.2,34,50,164,400,15.2,58.6,8,400,93,307,8.4,0.8
0.2,0.6,0.4,0.0,6.0,0.0,43.0,7.9,34,58,172,400,15.5,61.4,8,400,98,302,7.8,0.8
0.2,0.6,0.4,0.0,6.0,0.3,43.0,7.9,34,58,172,400,15.5,61.4,8,400,98,302,7.8,0.8
0.2,0.6,0.4,0.0,6.0,0.6,43.0,7.9,34,58,172,400,15.5,61.4,8,400,98,302,7.8,0.8
0.2,0.6,0.4,0.3,0.0,0.0,42.0,6.2,34,54,168,400,14.0,67.9,8,400,97,303,8.6,0.8
0.2,0.6,0.4,0.3,0.0,0.3,42.8,5.0,38,52,171,400,16.0,59.6,8,400,90,310,7.6,0.8
0.2,0.6,0.4,0.3,0.0,0.6,43.0,3.5,38,48,172,400,17.8,56.8,8,400,106,294,6.6,0.7
0.2,0.6,0.4,0.3,2.0,0.0,42.5,3.2,38,46,170,400,13.8,62.4,8,400,90,310,8.5,0.8
0.2,0.6,0.4,0.3,2.0,0.3,43.0,6.0,34,54,172,400,13.5,58.5,8,400,96,304,8.4,0.7
0.2,0.6,0.4,0.3,2.0,0.6,43.2,3.4,38,48,173,400,15.5,63.5,8,400,92,308,8.0,0.8
0.2,0.6,0.4,0.3,4.0,0.0,43.5,4.0,38,50,174,400,17.0,53.0,8,400,104,296,7.4,0.7
0.2,0.6,0.4,0.3,4.0,0.3,41.5,4.0,36,46,166,400,13.2,61.2,8,400,96,304,7.5,0.8
0.2,0.6,0.4,0.3,4.0,0.6,44.5,7.5,34,54,178,400,15.2,61.0,8,400,96,304,8.2,0.8
0.2,0.6,0.4,0.3,6.0,0.0,43.8,3.3,38,48,175,400,14.0,62.2,8,400,87,313,8.2,0.9
0.2,0.6,0.4,0.3,6.0,0.3,43.8,3.3,38,48,175,400,14.0,62.2,8,400,87,313,8.2,0.8
0.2,0.6,0.4,0.3,6.0,0.6,43.8,3.3,38,48,175,400,14.0,62.2,8,400,87,313,8.2,0.9
0.2,0.6,0.4,0.6,0.0,0.0,41.0,2.4,38,44,164,400,15.5,63.5,8,400,92,308,7.4,0.8
0.2,0.6,0.4,0.6,0.0,0.3,40.5,5.4,32,46,162,400,17.2,58.6,8,400,85,315,7.0,0.7
0.2,0.6,0.4,0.6,0.0,0.6,40.5,5.9,34,48,162,400,17.2,55.5,8,400,95,305,7.5,0.8
0.2,0.6,0.4,0.6,2.0,0.0,42.8,5.0,34,48,171,400,15.5,62.9,8,400,94,306,7.9,0.8
0.2,0.6,0.4,0.6,2.0,0.3,39.0,4.1,32,44,156,400,13.5,61.9,8,400,87,313,7.5,0.7
0.2,0.6,0.4,0.6,2.0,0.6,43.8,4.6,34,50,175,400,15.0,67.8,8,400,93,307,8.4,0.9
0.2,0.6,0.4,0.6,4.0,0.0,43.2,5.8,36,50,173,400,16.8,59.4,8,400,97,303,8.4,0.9
0.2,0.6,0.4,0.6,4.0,0.3,42.8,4.9,38,50,171,400,15.2,57.2,8,400,88,312,7.5,0.8
0.2,0.6,0.4,0.6,4.0,0.6,44.2,4.7,34,48,177,400,14.2,58.4,8,400,99,301,8.2,0.7
0.2,0.6,0.4,0.6,6.0,0.0,43.0,7.0,28,52,172,400,15.5,54.5,8,400,88,312,7.8,0.9
0.2,0.6,0.4,0.6,6.0,0.3,43.0,7.0,28,52,172,400,15.5,54.5,8,400,88,312,7.8,0.9
0.2,0.6,0.4,0.6,6.0,0.6,43.0,7.0,28,52,172,400,15.5,54.5,8,400,88,312,7.8,0.9
0.2,0.6,0.6,0.0,0.0,0.0,39.5,1.8,36,42,158,400,12.2,64.4,8,400,96,304,7.7,0.8
0.2,0.6,0.6,0.0,0.0,0.3,41.2,4.9,34,50,165,400,13.2,63.4,8,400,88,312,8.1,0.8
0.2,0.6,0.6,0.0,0.0,0.6,41.2,7.2,34,50,165,400,16.2,57.0,8,400,101,299,7.1,0.7
0.2,0.6,0.6,0.0,2.0,0.0,45.8,4.7,40,52,183,400,16.8,62.0,8,400,104,296,8.7,0.8
0.2,0.6,0.6,0.0,2.0,0.3,39.2,3.8,34,46,157,400,14.8,61.4,8,400,91,309,8.2,0.8
0.2,0.6,0.6,0.0,2.0,0.6,41.2,4.7,34,50,165,400,15.5,66.4,8,400,92,308,7.8,0.8
0.2,0.6,0.6,0.0,4.0,0.0,41.8,3.9,36,46,167,400,18.0,56.1,8,400,97,303,7.5,0.7
